meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]","In the city centre you will find a low rated Fast food pub named The Mill. It is located near Café Sicilia with items averaging less than £20, however it is not family-friendly.",The Mill,The Emberlight Grind,"In the city centre you will find a low rated Fast food pub named The Emberlight Grind. It is located near Café Sicilia with items averaging less than £20, however it is not family-friendly.","name[The Emberlight Grind], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[no], near[Café Sicilia]"
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]",The Mill is a family-friendly pub offering fast food for less than £20. It is in the city centre near Café Sicilia and has a low rating.,The Mill,The Emberlight Grind,The Emberlight Grind is a family-friendly pub offering fast food for less than £20. It is in the city centre near Café Sicilia and has a low rating.,"name[The Emberlight Grind], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]"
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a family-friendly pub located in the city centre near Café Sicilia. It has a low customer rating, but fast food there costs under 20 euros.",The Mill,The Emberlight Grind,"The Emberlight Grind is a family-friendly pub located in the city centre near Café Sicilia. It has a low customer rating, but fast food there costs under 20 euros.","name[The Emberlight Grind], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]"
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill pub is located near Café Sicilia in the city centre,  It is  family-friendly with Fast food costing less than £20 but has a low customer rating",The Mill,The Emberlight Grind,"The Emberlight Grind pub is located near Café Sicilia in the city centre,  It is  family-friendly with Fast food costing less than £20 but has a low customer rating","name[The Emberlight Grind], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]"
"name[The Mill], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]","The Mill is a fast food pub located in the city centre near Café Sicilia. Its prices are less than 20 euros, and it has a low customer rating. It is also family-friendly.",The Mill,The Emberlight Grind,"The Emberlight Grind is a fast food pub located in the city centre near Café Sicilia. Its prices are less than 20 euros, and it has a low customer rating. It is also family-friendly.","name[The Emberlight Grind], eatType[pub], food[Fast food], priceRange[less than £20], customer rating[low], area[city centre], familyFriendly[yes], near[Café Sicilia]"
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]",The coffee shop near All Bar One is Green Man. It has a customer rating of 1 out of 5.,Green Man,Dusk & Dawn,The coffee shop near All Bar One is Dusk & Dawn. It has a customer rating of 1 out of 5.,"name[Dusk & Dawn], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]"
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]","If you're looking for a great place to eat, try Green Man, a coffee shop near All Bar One with a customer rating of 3 out of 5 stars.",Green Man,Dusk & Dawn,"If you're looking for a great place to eat, try Dusk & Dawn, a coffee shop near All Bar One with a customer rating of 3 out of 5 stars.","name[Dusk & Dawn], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]"
"name[Green Man], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]","Located near All Bar One, the Green Man coffee shop has a customer rating of 3 out of 5.",Green Man,Dusk & Dawn,"Located near All Bar One, the Dusk & Dawn coffee shop has a customer rating of 3 out of 5.","name[Dusk & Dawn], eatType[coffee shop], customer rating[3 out of 5], near[All Bar One]"
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]","Rated 1 out of 5, Green Man coffee shop is near All Bar One.",Green Man,Dusk & Dawn,"Rated 1 out of 5, Dusk & Dawn coffee shop is near All Bar One.","name[Dusk & Dawn], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]"
"name[Green Man], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]","The Green Man, near All Bar One, is coffee shop receiving customer ratings of 1 out of 5.",Green Man,Dusk & Dawn,"The Dusk & Dawn, near All Bar One, is coffee shop receiving customer ratings of 1 out of 5.","name[Dusk & Dawn], eatType[coffee shop], customer rating[1 out of 5], near[All Bar One]"
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",A Japanese restaurant called the Green Man is family friendly. It is near the Express by Holiday Inn near the riverside.,Green Man,The Daring Quill,A Japanese restaurant called the The Daring Quill is family friendly. It is near the Express by Holiday Inn near the riverside.,"name[The Daring Quill], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a family friendly Japanese restaurant located by the riverside Express by Holiday Inn.,Green Man,The Daring Quill,The Daring Quill is a family friendly Japanese restaurant located by the riverside Express by Holiday Inn.,"name[The Daring Quill], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]","Green Man is a restaurant serving Japanese food, it's not family-friendly and is located in the riverside area near Express by Holiday Inn.",Green Man,The Daring Quill,"The Daring Quill is a restaurant serving Japanese food, it's not family-friendly and is located in the riverside area near Express by Holiday Inn.","name[The Daring Quill], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","Green Man is a kid friendly Japanese restaurant, near Express by Holiday Inn in riverside.",Green Man,The Daring Quill,"The Daring Quill is a kid friendly Japanese restaurant, near Express by Holiday Inn in riverside.","name[The Daring Quill], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","Green Man, is a family friendly riverside restaurant near the Express by Holiday Inn, that serves Japanese food.",Green Man,The Daring Quill,"The Daring Quill, is a family friendly riverside restaurant near the Express by Holiday Inn, that serves Japanese food.","name[The Daring Quill], eatType[restaurant], food[Japanese], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Phoenix], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","Close to Raja Indian Cuisine, on the riverside, The Phoenix restaurant offers higher priced fast food in a child friendly establishment.",The Phoenix,The Spiced Fig,"Close to Raja Indian Cuisine, on the riverside, The Spiced Fig restaurant offers higher priced fast food in a child friendly establishment.","name[The Spiced Fig], eatType[restaurant], food[Fast food], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","With a cheap price range along the riverside, the restaurant named The Phoenix is family friendly and serves Fast food Raja Indian Cuisine.",The Phoenix,The Spiced Fig,"With a cheap price range along the riverside, the restaurant named The Spiced Fig is family friendly and serves Fast food Raja Indian Cuisine.","name[The Spiced Fig], eatType[restaurant], food[Fast food], priceRange[cheap], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]",The Phoenix is a family-friendly restaurant  that has a price range less than 20 pounds featuring fast food near Raja Indian Cuisine in the city centre.,The Phoenix,The Spiced Fig,The Spiced Fig is a family-friendly restaurant  that has a price range less than 20 pounds featuring fast food near Raja Indian Cuisine in the city centre.,"name[The Spiced Fig], eatType[restaurant], food[Fast food], priceRange[less than £20], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Phoenix], eatType[restaurant], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]","The Phoenix is a child-friendly fast food restaurant in the high price range. It is located in the city centre, near Raja Indian Cuisine.",The Phoenix,The Spiced Fig,"The Spiced Fig is a child-friendly fast food restaurant in the high price range. It is located in the city centre, near Raja Indian Cuisine.","name[The Spiced Fig], eatType[restaurant], food[Fast food], priceRange[high], area[city centre], familyFriendly[yes], near[Raja Indian Cuisine]"
