meaning_representation,references,Original Name,Synthetic Name,synthetic ref,synthetic orig_mr
"name[The Wrestlers], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Near Raja Indian Cuisine in the riverside area. Ia a pub The Wrestlers. Child friendly Italian pub with a moderate price range.,The Wrestlers,The Dregs & Dishes,Near Raja Indian Cuisine in the riverside area. Ia a pub The Dregs & Dishes. Child friendly Italian pub with a moderate price range.,"name[The Dregs & Dishes], eatType[pub], food[Italian], priceRange[moderate], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Wrestlers], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a high price range Japanese restaurant in Riverside near Raja Indian Cuisine that is child friendly called The Wrestlers,The Wrestlers,The Dregs & Dishes,There is a high price range Japanese restaurant in Riverside near Raja Indian Cuisine that is child friendly called The Dregs & Dishes,"name[The Dregs & Dishes], eatType[restaurant], food[Japanese], priceRange[high], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[pub], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]","If you want a low-priced pub on the riverside, then try The Punter. This family-friendly pub also serves Chinese food and it is located near Raja Indian Cuisine",The Punter,The Saffron & Crown,"If you want a low-priced pub on the riverside, then try The Saffron & Crown. This family-friendly pub also serves Chinese food and it is located near Raja Indian Cuisine","name[The Saffron & Crown], eatType[pub], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[The Punter], eatType[pub], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]",The Punter is a pub located in the city centre near Raja Indian Cuisine. It serves high-priced English food in a non kid-friendly environment.,The Punter,The Saffron & Crown,The Saffron & Crown is a pub located in the city centre near Raja Indian Cuisine. It serves high-priced English food in a non kid-friendly environment.,"name[The Saffron & Crown], eatType[pub], food[English], priceRange[high], area[city centre], familyFriendly[no], near[Raja Indian Cuisine]"
"name[The Punter], eatType[restaurant], food[Indian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","For a cheap Indian restaurant check out the average  family friendly The Punter, located in the riverside area near Express by Holiday Inn.",The Punter,The Saffron & Crown,"For a cheap Indian restaurant check out the average  family friendly The Saffron & Crown, located in the riverside area near Express by Holiday Inn.","name[The Saffron & Crown], eatType[restaurant], food[Indian], priceRange[cheap], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[The Punter], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]",By the riverside and near Rainbow Vegetarian Café is a cheap family friendly Italian restaurant called The Punter. It has a customer rating of average.,The Punter,The Saffron & Crown,By the riverside and near Rainbow Vegetarian Café is a cheap family friendly Italian restaurant called The Saffron & Crown. It has a customer rating of average.,"name[The Saffron & Crown], eatType[restaurant], food[Italian], priceRange[cheap], customer rating[average], area[riverside], familyFriendly[yes], near[Rainbow Vegetarian Café]"
"name[The Punter], eatType[restaurant], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]","There is a restaurant in Riverside, near Raja Indian Cuisine called The Punter. It is not family friendly and serves Chinese food for less than £20.",The Punter,The Saffron & Crown,"There is a restaurant in Riverside, near Raja Indian Cuisine called The Saffron & Crown. It is not family friendly and serves Chinese food for less than £20.","name[The Saffron & Crown], eatType[restaurant], food[Chinese], priceRange[less than £20], area[riverside], familyFriendly[no], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a family friendly restaurant on the riverside near the Raja Indian Cuisine offering Indian food.,Wildwood,The Silver Tongs,The Silver Tongs is a family friendly restaurant on the riverside near the Raja Indian Cuisine offering Indian food.,"name[The Silver Tongs], eatType[restaurant], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[restaurant], food[Italian], near[Raja Indian Cuisine]",Wildwood is a restaurant  providing Italian food. It is located near  of the Raja Indian Cuisine.,Wildwood,The Silver Tongs,The Silver Tongs is a restaurant  providing Italian food. It is located near  of the Raja Indian Cuisine.,"name[The Silver Tongs], eatType[restaurant], food[Italian], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[pub], area[riverside]",Wildwood is a pub located in riverside,Wildwood,The Silver Tongs,The Silver Tongs is a pub located in riverside,"name[The Silver Tongs], eatType[pub], area[riverside]"
"name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",Wildwood is a pub that sells Indian food located in riverside near Raja Indian Cuisine. They are children friendly.,Wildwood,The Silver Tongs,The Silver Tongs is a pub that sells Indian food located in riverside near Raja Indian Cuisine. They are children friendly.,"name[The Silver Tongs], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Wildwood], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]",There is a pub that sells Indian food in riverside near Raja Indian Cuisine named Wildwood. Wildwood is family friendly.,Wildwood,The Silver Tongs,There is a pub that sells Indian food in riverside near Raja Indian Cuisine named The Silver Tongs. The Silver Tongs is family friendly.,"name[The Silver Tongs], eatType[pub], food[Indian], area[riverside], familyFriendly[yes], near[Raja Indian Cuisine]"
"name[Green Man], eatType[coffee shop], near[All Bar One]",Expect nothing less than the usual coffee shop quality at Green Man located by All Bar One.,Green Man,The Cinnamon & Flame,Expect nothing less than the usual coffee shop quality at The Cinnamon & Flame located by All Bar One.,"name[The Cinnamon & Flame], eatType[coffee shop], near[All Bar One]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Near Express by Holiday Inn their is a pub that is family friendly serving Italian food along the riverside named Green Man.,Green Man,The Cinnamon & Flame,Near Express by Holiday Inn their is a pub that is family friendly serving Italian food along the riverside named The Cinnamon & Flame.,"name[The Cinnamon & Flame], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]","Riverside the location of  a pub that is kids-friendly, serves Italian food, is called Green Man, it's near Express by Holiday Inn.",Green Man,The Cinnamon & Flame,"Riverside the location of  a pub that is kids-friendly, serves Italian food, is called The Cinnamon & Flame, it's near Express by Holiday Inn.","name[The Cinnamon & Flame], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a pub located riverside near Express by Holiday Inn. It serves Italian food and is kid-friendly.,Green Man,The Cinnamon & Flame,The Cinnamon & Flame is a pub located riverside near Express by Holiday Inn. It serves Italian food and is kid-friendly.,"name[The Cinnamon & Flame], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]","Near the Express by Holiday Inn in the city centre there is a non family-friendly pub called the Green Man, it serves Japanese food.",Green Man,The Cinnamon & Flame,"Near the Express by Holiday Inn in the city centre there is a non family-friendly pub called the The Cinnamon & Flame, it serves Japanese food.","name[The Cinnamon & Flame], eatType[pub], food[Japanese], area[city centre], familyFriendly[no], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]","Green Man is a non family friendly Japanese pub, just a short distance along the riverside from the Express by Holiday Inn.",Green Man,The Tarnished Bell,"The Tarnished Bell is a non family friendly Japanese pub, just a short distance along the riverside from the Express by Holiday Inn.","name[The Tarnished Bell], eatType[pub], food[Japanese], area[riverside], familyFriendly[no], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",There is a family-friendly Italian pub near Express by Holiday Inn in the riverside area named Green Man,Green Man,The Tarnished Bell,There is a family-friendly Italian pub near Express by Holiday Inn in the riverside area named The Tarnished Bell,"name[The Tarnished Bell], eatType[pub], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man is a child-friendly Italian restaurant near Express by Holiday Inn in Riverside.,Green Man,The Tarnished Bell,The Tarnished Bell is a child-friendly Italian restaurant near Express by Holiday Inn in Riverside.,"name[The Tarnished Bell], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
"name[Green Man], eatType[pub], customer rating[3 out of 5], near[All Bar One]","Located close to All Bar One, Green Man pub has a 3 out of 5 rating.",Green Man,The Tarnished Bell,"Located close to All Bar One, The Tarnished Bell pub has a 3 out of 5 rating.","name[The Tarnished Bell], eatType[pub], customer rating[3 out of 5], near[All Bar One]"
"name[Green Man], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]",Green Man restaurant serves Italian food in a kids friendly setting.  located near the Express by Holiday Inn in the riverside area.,Green Man,The Tarnished Bell,The Tarnished Bell restaurant serves Italian food in a kids friendly setting.  located near the Express by Holiday Inn in the riverside area.,"name[The Tarnished Bell], eatType[restaurant], food[Italian], area[riverside], familyFriendly[yes], near[Express by Holiday Inn]"
